Reflectance,Transmittance
2.6716822420410716e-12,2.6716822420629753e-12
2.3856514744063837e-12,2.385651474425432e-12
2.129848450854391e-12,2.129848450860705e-12
1.901131958180327e-12,1.9011319582068194e-12
1.696679978418699e-12,1.6966799784385248e-12
1.5139582452472467e-12,1.5139582452571573e-12
1.350691760447955e-12,1.3506917604811888e-12
1.2048390108130229e-12,1.2048390108407716e-12
1.074568646439716e-12,1.0745686464420625e-12
9.582383999358923e-13,9.582383999460728e-13
8.543760436419081e-13,8.543760436572968e-13
7.616621984842755e-13,7.616621984945164e-13
6.789148238032216e-13,6.789148238213438e-13
6.050752317627177e-13,6.05075231777771e-13
5.391954832003475e-13,5.391954832236335e-13
4.804270346627799e-13,4.804270346758327e-13
4.2801051726936357e-13,4.2801051727866335e-13
3.812665392589764e-13,3.8126653926854226e-13
3.395874132292123e-13,3.395874132383829e-13
3.024297186453321e-13,3.0242971866334404e-13
2.6930761796277385e-13,2.6930761798170116e-13
2.397868525139189e-13,2.397868525248763e-13
2.1347935114145625e-13,2.134793511474261e-13
1.9003839088486072e-13,1.9003839089477967e-13
1.6915425474124745e-13,1.691542547459926e-13
1.5055033681659015e-13,1.5055033683036922e-13
1.3397965002878547e-13,1.3397965004186888e-13
1.192216955992265e-13,1.1922169561133615e-13
1.0607965796317273e-13,1.0607965798168391e-13
9.437789181798908e-14,9.437789182920582e-14
8.395967170259684e-14,8.395967171602155e-14
7.468517715249205e-14,7.46851771751489e-14
6.642968932688585e-14,6.642968934545234e-14
5.908197727207058e-14,5.908197728113309e-14
5.2542854281159095e-14,5.254285429572453e-14
4.672388681575018e-14,4.6723886834247156e-14
4.1546239975133166e-14,4.154623998526395e-14
3.693964542806462e-14,3.693964543284989e-14
3.284147906178916e-14,3.284147907219365e-14
2.91959367099994e-14,2.919593672200003e-14
2.5953297809712492e-14,2.595329783148351e-14
2.306926773767191e-14,2.3069267747154343e-14
2.050439044337524e-14,2.050439044454896e-14
1.8223524049818576e-14,1.822352405776352e-14
1.6195372763905745e-14,1.6195372766093512e-14
1.439206903915107e-14,1.4392069047226823e-14
1.2788800767774723e-14,1.2788800779186395e-14
1.1363478542317053e-14,1.1363478558382537e-14
1.0096439034479274e-14,1.0096439044665524e-14
8.970180218589538e-15,8.970180227964102e-15
7.969125351200349e-15,7.969125368678167e-15
7.079412576639756e-15,7.079412590179757e-15
6.2887071680594464e-15,6.28870718093793e-15
5.586034385849231e-15,5.586034395313235e-15
4.961630337175719e-15,4.961630342832196e-15
4.406809162609279e-15,4.406809160488109e-15
3.9138446367926096e-15,3.91384464443295e-15
3.475864731032493e-15,3.475864745745602e-15
3.086757672032415e-15,3.0867576850164408e-15
2.741088234656496e-15,2.7410882402940413e-15
2.434023227258341e-15,2.4340232341091807e-15
2.161265146277397e-15,2.161265156734307e-15
1.918993058082891e-15,1.9189930643129218e-15
1.7038100112019364e-15,1.7038100188719699e-15
1.5126961768441842e-15,1.5126961812532965e-15
1.342967184700948e-15,1.3429671911772565e-15
1.1922370002732413e-15,1.192237004127001e-15
1.0583849165337311e-15,1.0583849236625163e-15
9.395261620945407e-16,9.395261743921022e-16
8.339857715300001e-16,8.339857797929838e-16
7.402752798376218e-16,7.402752902167061e-16
6.57072084913986e-16,6.570720909063334e-16
5.832009914575754e-16,5.832009962746376e-16
5.176178702536721e-16,5.176178711669213e-16
4.593950701280538e-16,4.593950774413244e-16
4.0770848682549558e-16,4.0770849233826626e-16
3.618260227597019e-16,3.618260313397054e-16
3.2109736981878767e-16,3.210973794624047e-16
2.8494488997968235e-16,2.8494489919189006e-16
2.528555108038227e-16,2.52855518200067e-16
2.243735513846351e-16,2.243735658670556e-16
1.9909430836732346e-16,1.9909431171366102e-16
1.7665835806618985e-16,1.766583620052204e-16
1.567465382257984e-16,1.5674654204677423e-16
1.3907541625521163e-16,1.390754253554466e-16
1.2339332306628115e-16,1.2339332508192383e-16
1.0947678605068444e-16,1.0947679024087034e-16
9.712739598909032e-17,9.712739925124807e-17
8.616898314623736e-17,8.61689929704371e-17
7.64451510189184e-17,7.644515715713092e-17
6.781703663893644e-17,6.781704709803668e-17
6.016138871893804e-17,6.01613940824557e-17
5.336877266523277e-17,5.33687786836268e-17
4.7342051360577397e-17,4.734205913921926e-17
4.1995007421833465e-17,4.19950130422112e-17
3.725110163399556e-17,3.725110849371635e-17
3.304240781726092e-17,3.3042410182541015e-17
2.930862545566596e-17,2.930863037530049e-17
2.5996243593284666e-17,2.5996248130158304e-17
2.3057774331485298e-17,2.3057777023172806e-17
2.0451058920594494e-17,2.0451068892722773e-17
1.8138702227777204e-17,1.8138704731282963e-17
1.6087504207566063e-17,1.6087508888754158e-17
1.426800846104995e-17,1.4268009915993028e-17
1.2654071863511982e-17,1.2654076909971035e-17
1.122250231951102e-17,1.1222511467004091e-17
9.952724538650798e-18,9.952724497034722e-18
8.826467302986674e-18,8.826467580977525e-18
7.827528169417797e-18,7.827535080472287e-18
6.941538294409211e-18,6.94154086853993e-18
6.1557340555879726e-18,6.1557363726146295e-18
5.458799254319914e-18,5.458803288964501e-18
4.840696106603147e-18,4.8407029193413306e-18
4.292522673868925e-18,4.292527461437712e-18
3.806366176480252e-18,3.806372542463585e-18
3.3752238123540854e-18,3.3752250632979125e-18
2.992871349813571e-18,2.99287812573809e-18
2.653800613340293e-18,2.6538030596553848e-18
2.353110541180524e-18,2.3531141040710395e-18
2.0864626407379788e-18,2.086466871391228e-18
1.850003866718609e-18,1.8500108930786575e-18
1.6403274635802336e-18,1.6403304976696644e-18
1.4543950077834252e-18,1.4543969906055927e-18
1.2895231417915068e-18,1.2895250325455562e-18
1.1433245517825995e-18,1.1433275161292494e-18
1.0136931074849218e-18,1.013696790762633e-18
8.987465501919408e-19,8.987484200151132e-19
7.968246451148133e-19,7.968278963170391e-19
7.064553313353094e-19,7.064581460737319e-19
6.2632848035851145e-19,6.263288491898073e-19
5.552794758641557e-19,5.552843126261754e-19
4.922866359061175e-19,4.9228947833468105e-19
4.364377334332362e-19,4.364396600524182e-19
3.86919069463539e-19,3.869218967389585e-19
3.4301489273053066e-19,3.430196814307115e-19
3.0409145694091716e-19,3.0409415762309897e-19
2.6958137501601145e-19,2.695834373894314e-19
2.389842670937502e-19,2.389873350784159e-19
2.1185897617530328e-19,2.1186310209042385e-19
1.878101723206054e-19,1.8781350678417793e-19
1.664898732569134e-19,1.6649419998954243e-19
1.4759022822123933e-19,1.475918220917828e-19
1.3083478125814103e-19,1.3083669680661726e-19
1.159776793972356e-19,1.1598037480046627e-19
1.0280939274576017e-19,1.028124673126357e-19
9.113562558883662e-20,9.113668166480891e-20
8.07841265666482e-20,8.078626441763837e-20
7.160820263455713e-20,7.161317722332945e-20
6.347550674760727e-20,6.347922288855182e-20
5.626537047907562e-20,5.626865558611964e-20
4.9875158186437147e-20,4.9877231001944254e-20
4.420860292011363e-20,4.421023412355474e-20
3.918806243385231e-20,3.9189861200135334e-20
3.473359609492607e-20,3.4736184051221926e-20
3.0788680874531015e-20,3.0789292040988273e-20
2.7289725192156174e-20,2.729103561683618e-20
2.4187991751679655e-20,2.4189715753143153e-20
2.1440045426123626e-20,2.14416493734857e-20
1.900306813648843e-20,1.900533500285642e-20
1.6843012275244402e-20,1.6846059949834298e-20
1.4929523021705224e-20,1.493156786741738e-20
1.3231722663576804e-20,1.3234559609950779e-20
1.1727532069195276e-20,1.172930429950051e-20
1.0395123500924398e-20,1.0396593925201473e-20
9.212937189218957e-21,9.213358825263508e-21
8.165216817385398e-21,8.16750581013197e-21
7.237402020655563e-21,7.2404070648616e-21
6.413670925914484e-21,6.4160621516400826e-21
5.684226492310851e-21,5.688268314874627e-21
5.038676285683858e-21,5.041516268254575e-21
4.464869052457933e-21,4.467171654043028e-21
3.957832826534997e-21,3.960488878290417e-21
3.507079168165345e-21,3.508530884213731e-21
3.1077090456614573e-21,3.1099887955546512e-21
2.7553315912350605e-21,2.7565905592186146e-21
2.4398860590855023e-21,2.4433453244433506e-21
2.163709625819137e-21,2.166374296641004e-21
1.9175188812589405e-21,1.917978298225523e-21
1.6994417265335336e-21,1.7010338934141453e-21
1.5053586707530387e-21,1.5061444242465124e-21
1.3338339405429661e-21,1.3359429499954063e-21
1.1825864862167597e-21,1.1836193417554158e-21
1.0484466356895553e-21,1.0477374399543567e-21
9.28724444972787e-22,9.306206176102073e-22
8.229112807119391e-22,8.229048203946035e-22
7.282981205054844e-22,7.321167325988637e-22
6.46186385124333e-22,6.487691488747191e-22
5.722870800158662e-22,5.742726211127651e-22
5.068024378296906e-22,5.0830991962561235e-22
4.495323242512634e-22,4.504929028621249e-22
3.977061073766319e-22,3.9858642419987983e-22
3.522387799690051e-22,3.5452212973489225e-22
3.1169781916972937e-22,3.1429030653682534e-22
2.7644028503132292e-22,2.7721429514545794e-22
2.449294798280424e-22,2.470665409641052e-22
2.169007306015525e-22,2.185649253163866e-22
1.924739502259004e-22,1.9368977297018008e-22
1.6950501007422821e-22,1.7155996037840605e-22
1.513327097916701e-22,1.5180161014834644e-22
1.3346780833798122e-22,1.3557137541087708e-22
1.1738661564535605e-22,1.2035565000378037e-22
1.041843597605532e-22,1.0654859356451e-22
9.233440993875787e-23,9.345583961464643e-23
8.187564844172124e-23,8.286064443872538e-23
7.238549081595616e-23,7.295234689260595e-23
6.376009128976188e-23,6.540372212266422e-23
5.616319591083414e-23,5.866971442947298e-23
4.968413350122503e-23,5.1109540211332205e-23
4.3962516269007674e-23,4.623212787842586e-23
3.9472766173729976e-23,4.0941491426586336e-23
3.433160152979157e-23,3.6508395603007316e-23
3.057115167313312e-23,3.158343041645079e-23
2.6750654556691366e-23,2.848017407577243e-23
2.3872574397851283e-23,2.5058628717002473e-23
2.0046837146676386e-23,2.2452780274731307e-23
1.818183618692868e-23,2.0366296935951703e-23
1.6656254796297215e-23,1.7440424904677067e-23
1.3826041475288856e-23,1.596035230313163e-23
1.2690028494789096e-23,1.4486746106627045e-23
1.0594829888876884e-23,1.2509686628049538e-23
9.246909858969067e-24,1.0560672127075984e-23
8.425889974662711e-24,9.629830085440957e-24
7.260537893377853e-24,8.931076333084986e-24
7.14756546985195e-24,7.474520145332785e-24
5.804932585797186e-24,7.423227011531577e-24
5.498166726381072e-24,5.7367204218514845e-24
4.0419405033264676e-24,6.236161356004485e-24
2.9854258604209974e-24,4.375565574603272e-24
2.734738984460581e-24,4.408179828237989e-24
2.4088975738527472e-24,3.570658789599556e-24
2.482889114410066e-24,3.617196230158445e-24
2.5752857937668298e-24,3.545453597708756e-24
2.0633744797128147e-24,2.993683896843441e-24
8.0196223527988565e-25,2.5751936863761736e-24
1.198941255266047e-24,1.7801300660456954e-24
3.88255631747006e-25,1.6709082377449588e-24
4.046082870398517e-25,1.5318658674563785e-24
3.098040788299226e-25,2.0011585199598527e-24
7.273560770486391e-25,8.499089014742277e-25
3.172578400487987e-25,8.821291765493563e-25
3.7085818240845287e-25,9.093397454819027e-25
-3.609899305322392e-25,8.973491948953343e-25
-1.8411968494770685e-25,5.881832264821932e-25
4.8758401841520934e-26,6.328922593663245e-26
3.7116104944016425e-26,1.0140897519136063e-24
-2.3617557026312898e-25,1.4930326366992626e-25
-4.0786433348848085e-25,6.527722084695846e-25
-1.0342130226961185e-24,-8.31362876449231e-26
-6.508070300060336e-25,3.078334500132112e-25
-7.195035536952466e-25,4.635032129823636e-25
-9.497761509648963e-25,6.63195677810596e-25
-8.11814662029143e-25,1.1878749214662373e-24
-4.065255887698304e-25,2.2410815156802375e-25
-8.070548848512773e-25,2.963342068393881e-25
-3.034773861924198e-25,1.3014993450010764e-25
-3.9157115623514514e-25,2.6818243999908384e-25
-4.71723268470008e-25,-2.7251179132253007e-26
-1.0773225554655436e-24,-3.7185471252389277e-26
-1.013622004638774e-24,-6.110149998174345e-26
-4.277697573397062e-25,8.39815514740721e-25
-3.7526776327380227e-25,5.3887216768733935e-25
-4.755910636040342e-25,2.7880726954457353e-25
-6.986576168017482e-25,-2.937852755930937e-26
-3.0376547084295463e-25,-1.1253735840640584e-25
-2.5153629623517076e-25,4.1552461616215384e-26
-9.056034545653256e-25,1.7284821052420993e-25
-8.080037411381285e-25,5.799596279202123e-26
-3.2206032784012397e-25,-3.059584230253522e-25
-7.449581043380892e-25,2.2827724722393683e-25
-4.627228962713742e-25,-1.659852334844944e-25
-5.26494833026997e-25,7.900858361638694e-27
-9.198903764120417e-25,-1.1111094472804664e-25
-9.769179197533972e-25,1.7486722167819139e-25
-3.771929562802223e-25,1.8167412220905797e-25
-6.248236610901772e-25,-2.7490065779668137e-25
-5.571810775941527e-25,1.5574272258294784e-25
-7.258806249285553e-25,-2.7371848858074355e-25
-6.075759875311183e-25,-1.7820812285892936e-25
-3.1748589497467954e-25,9.292733544873469e-26
-3.801543046770033e-25,2.2391288937074364e-25
-7.771208513947843e-25,-9.806125012349388e-26
-6.951524911972042e-25,2.5809917119594423e-25
-4.680214565484595e-25,-1.2687448697650497e-27
-5.877045291575494e-25,-2.166879828077543e-25
-5.531762262587819e-25,-1.0966334787763397e-27
-4.1255694198833404e-25,-2.2693960480523795e-25
-4.904953320254534e-25,-1.0723573728226976e-25
-6.414430464103576e-25,-4.007929355340044e-25
-8.735206651735677e-25,2.2609818592771284e-25
-8.86738518056037e-25,-1.4715986401353025e-25
-7.873070960787419e-25,2.510269593049691e-25
-3.8723962246779133e-25,-9.785342989147825e-26
-5.980505458172398e-25,4.684133642165298e-25
-5.64786066636321e-25,2.846012740985449e-25
-6.624550984271686e-25,-1.9408606500172409e-25
-8.228760905929871e-25,2.095673244573581e-25
-7.497053253419956e-25,4.353409264385412e-26
-3.835998770812551e-25,2.1034298380552572e-25
-5.59030973079093e-25,1.7815069429191032e-25
-6.77840728150717e-25,-1.4811308691792348e-25
-2.887892388574988e-25,-7.610966058025508e-26
-4.266421191856374e-25,-9.08538704794079e-26
-2.6832451497595357e-25,-6.11490365099813e-26
-5.57214311572662e-25,2.7866029215692296e-25
-5.828467123970145e-25,2.1109108344875995e-25
-5.543447917757726e-25,8.685775963693247e-26
-6.330547212188718e-25,1.1403552909491654e-25
-6.026221783241867e-25,1.2774929233714188e-25
-2.8106692991624155e-25,1.805058391608474e-25
-5.025560531381323e-25,-1.9597539064037154e-25
-6.891725719681008e-25,1.4076502003662602e-25
-6.191509228632191e-25,-2.5771446429301542e-25
-4.901976665680137e-25,2.2928963531436973e-25
-4.343882674016399e-25,5.751752655479475e-26
-3.4821813154661545e-25,1.5107480783269804e-25
-5.241371864906149e-25,-2.084357596525784e-27
-2.386889802558585e-25,-7.335119421308679e-26
-3.0981987687672584e-25,1.8010901486271297e-25
-3.090171742832214e-25,-2.385331603544604e-25
-7.27034497077653e-25,1.9492774947862722e-25
-4.670752878574479e-25,-2.961790002632246e-26
-2.3391570753221416e-25,8.148709321651131e-26
-1.9182762577408107e-25,-2.0299116155944236e-25
-4.230396879943066e-25,-4.848058463742637e-26
-2.2648093120342725e-25,7.894409198236945e-26
-3.625607273605313e-25,-1.703970612733779e-25
-4.203673452022489e-25,-8.801455330297885e-26
-1.5188397088656301e-25,4.9559574659948037e-26
-2.310042591257964e-25,2.707496244423532e-27
-4.353699039877928e-25,4.750167359578543e-26
-1.9510689900135502e-25,5.48662460849995e-26
-2.95486637581373e-25,-4.9178881008263917e-26
-4.1072853108717654e-25,9.915646225617246e-26
-3.1481186743132104e-25,1.6538706795608177e-25
-2.667300128310821e-25,2.115922780674862e-26
-8.294957887366025e-26,-4.923298345507845e-28
-4.795999933195613e-25,-2.7427930454158197e-26
-3.049294434432649e-25,2.3348246757178922e-26
-3.0857272303467957e-25,1.186839462370376e-25
-3.8927217941058745e-25,1.4695754524206302e-25
-3.3071386645573297e-25,-5.915018392875965e-26
-2.4090883445474444e-25,-1.8236147317514643e-25
-3.02659300283326e-25,-1.1393328424294703e-25
-3.0239758430656526e-25,-6.157892172517207e-26
-3.108635415892057e-25,-2.216108285952599e-26
-2.2185750804710896e-25,1.9659687717565097e-26
-1.3755159039453979e-25,6.649644977634718e-26
-2.6199517761056784e-25,4.8407497151876133e-26
-3.2412440938769856e-25,9.498951743144236e-27
-3.6600030500963943e-25,4.408467377600608e-26
-2.2641685038301484e-25,5.388034919966923e-26
-3.7901891695393177e-25,-2.388096137152435e-26
-2.850593883460198e-25,6.423792239956651e-26
-2.0532224752801961e-25,7.166023192499518e-26
-1.73864431352251e-25,1.3889713880865928e-25
-1.7980446084575792e-25,-1.1888646895392302e-25
-3.087775638145718e-25,7.109743738519513e-26
-3.4080911885740055e-25,-5.705022432316449e-26
-2.516464989268874e-25,-1.2111826701827215e-25
-2.429017129179687e-25,1.0496827456162222e-25
-5.164756717853764e-26,-8.25968999757743e-26
-2.6469214513756347e-25,3.512026323301439e-26
-3.0871444353494167e-25,-1.4691740725354118e-25
-1.2228334416655579e-25,-1.0676546668157237e-26
-1.5912342065967495e-25,5.0426942202707665e-26
-2.5785552116591946e-25,-1.4503621226175933e-25
-1.3817990124422907e-25,-7.404037447202681e-26
-3.1340495670133727e-25,-1.077608054512405e-26
-2.2738803551701535e-25,1.069014244274148e-26
-1.706001696522725e-25,8.311983062148917e-26
-2.5976551990759778e-25,-8.086576244927916e-26
-1.9405157726813935e-25,-3.012228568794722e-26
-1.1187757779441984e-25,-1.1720113241822495e-26
-1.5529269664866969e-25,-3.0313574407582885e-26
-2.1043935037813667e-25,7.382670552402328e-27
-1.27151599862851e-25,5.788512432004713e-27
-2.756010490474427e-25,-1.5642500093284337e-26
-1.9513991825601218e-25,-1.6916721754339607e-27
-2.7254767846831987e-25,5.230845488723272e-26
-1.6065470736429258e-25,6.043077542287368e-26
-1.770055308287795e-25,-9.197830461584182e-26
-1.4251130433000493e-25,1.0121022426791901e-25
-1.3894548915772283e-25,8.02841050934352e-26
-2.0443401298545237e-25,-8.079547309792351e-26
-2.2304936718058697e-25,1.040115291036074e-27
-2.6462534384358253e-25,-2.6879872259318478e-27
-3.950652226932419e-26,4.744951758378537e-26
-2.3480480631217996e-25,4.681559192972286e-26
-2.8016656203210047e-25,-1.1371081685681882e-25
-1.3956343346249995e-25,1.5221328188690398e-25
-2.1876017532275767e-25,-1.0338749460557938e-26
-1.8506842275555092e-25,3.929317386665424e-26
-1.112632656340359e-25,-4.2677508248294984e-26
-1.9153785383543816e-25,1.2098945162476288e-26
-2.0559880049858145e-25,8.386734474111532e-26
-1.5540837880145181e-25,-2.1802345628967912e-27
-7.562739794263152e-26,-2.1341407489620978e-26
-1.7970981202313765e-25,-7.998452905540257e-26
-1.4504984516254127e-25,-8.968245060329753e-27
-2.4945778579437125e-25,-3.676556110732076e-26
-1.2902672154282875e-25,7.263845887497452e-26
-2.0513359378621952e-25,5.248319342804752e-26
-1.6985424625382133e-25,-2.446704619031593e-26
-9.97246297023087e-26,-3.8778669632557425e-26
-1.2949154032630087e-25,1.066265970819064e-26
-1.7026298093602615e-25,3.6158106380259034e-26
-1.7100305596160168e-25,-8.48639469157355e-26
-9.309486622902655e-26,3.8366190368304206e-26
-2.0617435313839126e-25,1.2257878518846272e-25
-1.357720860752964e-25,-4.150065176701206e-27
-8.114342847548373e-26,-8.170448313057144e-27
-1.1114986984308532e-25,5.189209046943362e-26
-9.005294042347964e-26,3.9537404096015954e-26
-1.4814165183678832e-25,1.6989322550188227e-26
-7.493413636011338e-26,3.1763222352020006e-27
-1.1374557065836385e-25,-4.773789593356479e-26
-1.671877901220181e-25,-4.9735803780654246e-26
-1.5992596836490443e-25,5.941270360855212e-26
-5.967629121551659e-26,-1.742044482473934e-26
-4.67303151914806e-26,3.669041369294505e-26
-1.791593118098459e-25,-6.261867928336842e-26
-1.5250639554237776e-25,-2.6756722402344873e-26
-2.426691704104513e-26,-2.2282681360636908e-26
-9.45032370978759e-26,1.1965987560778472e-26
-1.1073172096421207e-25,-4.5919632787739836e-26
-1.647165779554202e-25,-3.644658466114148e-26
-1.4399192552212297e-25,-7.110224302869405e-26
-1.4102155971859462e-25,1.5351888334551467e-26
-7.830642377998726e-26,6.930529975497054e-26
-1.6553704346889034e-25,-7.571874444442395e-26
-9.700690750963439e-26,3.3623042445722675e-27
-4.391668366840748e-26,-4.289912799073429e-26
-1.4117449897749453e-25,5.258756277399117e-26
-8.787390293271157e-26,-1.5495848980495739e-27
-8.883070062840182e-26,-1.700401216516267e-26
-4.61795384517493e-26,1.9612460397446942e-26
-1.5958470395651987e-25,6.710027259892618e-27
-7.623296629373968e-26,7.056366994228234e-26
-1.3641408193326387e-25,-3.092342850494087e-26
-1.179612792283891e-25,-3.3899955521202946e-26
-1.1226666694059474e-25,2.133296181083187e-26
-7.245834619447899e-26,7.123997303221258e-27
-8.278927198770332e-26,-2.721978641491975e-26
-1.2599742286349307e-25,-2.4017961513166662e-26
-9.361801574968281e-26,1.8179992161973478e-27
-1.0552693491446366e-25,-2.5110525708371923e-26
-6.847615831619307e-26,-1.776812111704954e-26
-1.2449849396310454e-25,3.6446424581279896e-26
-1.3380499345425507e-25,-4.754792470032914e-26
-1.0513668489135194e-25,-2.5319503321188333e-27
-1.0812683822400221e-25,2.8658459759599528e-27
-1.0661588274667662e-25,-4.725995255351389e-26
-1.37857685451833e-25,1.7243898078785435e-26
-8.722685680380568e-26,4.41842887411112e-27
-1.2024940933925956e-25,2.764658582650349e-26
-1.0791579002891033e-25,-2.4450534548969465e-27
-6.777634189365014e-26,2.2522322633156464e-26
-6.130481528644083e-26,-4.060119947703739e-27
-6.242490448132447e-26,4.028240917858256e-26
-1.1665065035926907e-25,8.128586759867002e-27
-9.051481859523223e-26,2.450642075404276e-26
-7.118391128413104e-26,-1.1369385374810306e-26
-4.945256028146592e-26,2.6919957203307794e-26
-7.075736074808789e-26,-1.2521188773344208e-26
-6.587491763167123e-26,-1.3884926686389833e-26
-7.171825764342586e-26,-6.044096846738193e-26
-6.55971949916724e-26,-2.144952351151081e-27
-1.0901352425242118e-25,-8.734738953501152e-27
-7.204604564192653e-26,3.8112787107658835e-26
-7.28717675007294e-26,2.925838592613307e-27
-9.150324741566402e-26,-1.7111331241153237e-26
-8.240966465896676e-26,1.8738587395501208e-26
-8.251760778694039e-26,3.818109026181399e-27
-6.298862473727271e-26,4.4766939867459005e-26
-8.579487299761051e-26,1.744627308747171e-26
-1.0822793557298907e-26,-1.2834043303661484e-26
-1.0691649188667751e-25,-5.588354185081129e-27
-6.547187042594587e-26,-9.183081158566166e-27
-9.182282877760342e-26,6.876239295456276e-27
-7.765308378284672e-26,-1.4193064230568578e-27
-6.136321163881553e-26,-9.832163806525424e-27
