Reflectance,Transmittance
2.6109714997683307e-08,-2.820543524463644e-08
2.6338600680641583e-08,-2.84642888557449e-08
2.655216647986083e-08,-2.870551586353656e-08
2.6750635397083903e-08,-2.8929390345587807e-08
2.6934247698682483e-08,-2.9136206451265895e-08
2.710325906604996e-08,-2.9326276104133823e-08
2.7257938847124875e-08,-2.9499926840485114e-08
2.739856840734137e-08,-2.9657499780682357e-08
2.7525439577866812e-08,-2.979934772949514e-08
2.7638853198627128e-08,-2.992583340125473e-08
2.773911775333247e-08,-3.0037327765355024e-08
2.782654809348824e-08,-3.013420850741907e-08
2.790146424820316e-08,-3.0216858601305407e-08
2.796419031648084e-08,-3.0285664987043996e-08
2.801505343859664e-08,-3.034101734975428e-08
2.8054382843113025e-08,-3.038330699460375e-08
2.808250896606858e-08,-3.041292581290608e-08
2.809976263888439e-08,-3.04302653345287e-08
2.8106474341562058e-08,-3.043571586187432e-08
2.8102973517796735e-08,-3.0429665680815415e-08
2.8089587948694288e-08,-3.0412500344092e-08
2.8066643181858574e-08,-3.038460202282501e-08
2.803446201270361e-08,-3.0346348921950964e-08
2.7993364014941206e-08,-3.0298114755541935e-08
2.7943665117297825e-08,-3.02402682781397e-08
2.7885677223620826e-08,-3.017317286839811e-08
2.7819707873645435e-08,-3.009718616149652e-08
2.7746059941805116e-08,-3.0012659726952414e-08
2.7665031371582908e-08,-2.991993878862953e-08
2.7576914943012585e-08,-2.981936198389777e-08
2.748199807105227e-08,-2.971126115906343e-08
2.7380562632664252e-08,-2.9595961198343048e-08
2.727288482054287e-08,-2.947377988380561e-08
2.715923502154017e-08,-2.9345027783855007e-08
2.7039877717942257e-08,-2.9210008167965407e-08
2.6915071409850787e-08,-2.90690169455193e-08
2.678506855702139e-08,-2.892234262672796e-08
2.6650115538605256e-08,-2.877026630373959e-08
2.6510452629330947e-08,-2.8613061650160096e-08
2.6366313990750797e-08,-2.8450994937325302e-08
2.6217927676259535e-08,-2.8284325065772368e-08
2.6065515648673052e-08,-2.8113303610460975e-08
2.590929380923135e-08,-2.7938174878393198e-08
2.5749472036962423e-08,-2.775917597737318e-08
2.558625423741311e-08,-2.7576536894736215e-08
2.5419838399818993e-08,-2.73904805849593e-08
2.5250416661846956e-08,-2.7201223065143237e-08
2.507817538110442e-08,-2.7008973517430923e-08
2.490329521266403e-08,-2.6813934397495046e-08
2.472595119190611e-08,-2.6616301548294113e-08
2.454631282203128e-08,-2.6416264318357258e-08
2.4364544165642137e-08,-2.6214005683915297e-08
2.4180803939837735e-08,-2.6009702374249815e-08
2.3995245614306406e-08,-2.580352499968286e-08
2.3808017511941495e-08,-2.5595638181676524e-08
2.3619262911541615e-08,-2.5386200684556474e-08
2.3429120152191736e-08,-2.5175365548414426e-08
2.323772273895378e-08,-2.4963280222783525e-08
2.304519944952589e-08,-2.4750086700716067e-08
2.2851674441558117e-08,-2.4535921652926943e-08
2.2657267360338673e-08,-2.4320916561697143e-08
2.246209344659003e-08,-2.4105197854260686e-08
2.2266263644137478e-08,-2.3888887035425343e-08
2.206988470723391e-08,-2.3672100819202565e-08
2.1873059307345543e-08,-2.345495125924519e-08
2.1675886139221533e-08,-2.3237545877912837e-08
2.1478460026088343e-08,-2.301998779380545e-08
2.128087202382569e-08,-2.280237584762285e-08
2.108320952399622e-08,-2.2584804726226164e-08
2.0885556355615182e-08,-2.2367365084792145e-08
2.0687992885558848e-08,-2.2150143666965752e-08
2.0490596117523553e-08,-2.193322342293065e-08
2.029343978945682e-08,-2.1716683625327893e-08
2.0096594469393933e-08,-2.1500599982966144e-08
1.9900127649641634e-08,-2.1285044752275678e-08
1.9704103839260138e-08,-2.107008684646896e-08
1.9508584654802042e-08,-2.0855791942378074e-08
1.9313628909275037e-08,-2.0642222584948743e-08
1.911929269930106e-08,-2.0429438289376132e-08
1.8925629490451847e-08,-2.021749564087582e-08
1.8732690200745578e-08,-2.0006448392087903e-08
1.854052328229546e-08,-1.9796347558118733e-08
1.834917480110488e-08,-1.9587241509228663e-08
1.815868851500933e-08,-1.937917606117953e-08
1.796910594976784e-08,-1.9172194563258616e-08
1.7780466473311404e-08,-1.8966337984000187e-08
1.75928073681585e-08,-1.8761644994628166e-08
1.7406163902010914e-08,-1.8558152050246986e-08
1.722056939654559e-08,-1.835589346880933e-08
1.7036055294420657e-08,-1.8154901507892487e-08
1.6852651224516032e-08,-1.795520643931641e-08
1.6670385065430248e-08,-1.77568366216381e-08
1.6489283007257743e-08,-1.755981857055911e-08
1.6309369611671296e-08,-1.7364177027283116e-08
1.6130667870336336e-08,-1.7169935024862323e-08
1.5953199261684322e-08,-1.6977113952571962e-08
1.5776983806073823e-08,-1.678573361835269e-08
1.5602040119368365e-08,-1.6595812309361487e-08
1.542838546496072e-08,-1.6407366850671675e-08
1.5256035804274346e-08,-1.6220412662163362e-08
1.5085005845772225e-08,-1.6034963813645108e-08
1.4915309092504555e-08,-1.5851033078248313e-08
1.4746957888226428e-08,-1.5668631984135382e-08
1.457996346211676e-08,-1.5487770864562435e-08
1.441433597213005e-08,-1.530845890633745e-08
1.4250084547012419e-08,-1.5130704196714336e-08
1.4087217327013147e-08,-1.495451376876276e-08
1.3925741503322871e-08,-1.4779893645253527e-08
1.3765663356269668e-08,-1.460684888109875e-08
1.3606988292303511e-08,-1.4435383604385288e-08
1.344972087979971e-08,-1.4265501056039809e-08
1.3293864883711533e-08,-1.4097203628162913e-08
1.3139423299101538e-08,-1.3930492901069147e-08
1.2986398383581424e-08,-1.3765369679069576e-08
1.2834791688689051e-08,-1.3601834025032211e-08
1.268460409023137e-08,-1.3439885293755572e-08
1.2535835817621339e-08,-1.327952216418956e-08
1.2388486482236402e-08,-1.3120742670537342e-08
1.2242555104825847e-08,-1.2963544232271194e-08
1.209804014199352e-08,-1.2807923683094506e-08
1.1954939511782078e-08,-1.2653877298881438e-08
1.181325061838468e-08,-1.2501400824625246e-08
1.1672970376008791e-08,-1.2350489500425039e-08
1.1534095231917105e-08,-1.220113808654069e-08
1.1396621188669364e-08,-1.2053340887544357e-08
1.1260543825588868e-08,-1.1907091775596772e-08
1.1125858319476399e-08,-1.1762384212875407e-08
1.0992559464594363e-08,-1.1619211273181307e-08
1.086064169194281e-08,-1.1477565662750308e-08
1.0730099087848971e-08,-1.1337439740294038e-08
1.0600925411891164e-08,-1.1198825536295175e-08
1.047311411417737e-08,-1.1061714771580834e-08
1.0346658351998597e-08,-1.0926098875197537e-08
1.0221551005876142e-08,-1.0791969001610125e-08
1.009778469502186e-08,-1.065931604724681e-08
9.975351792229754e-09,-1.0528130666411741e-08
9.854244438216704e-09,-1.0398403286585641e-08
9.734454555429964e-09,-1.0270124123135062e-08
9.615973861338198e-09,-1.0143283193449518e-08
9.498793881222709e-09,-1.0017870330525794e-08
9.382905960484793e-09,-9.893875196017705e-09
9.26830127648495e-09,-9.771287292769481e-09
9.154970849928937e-09,-9.650095976849886e-09
9.042905555815603e-09,-9.530290469104242e-09
8.932096133960741e-09,-9.411859866240569e-09
8.822533199110844e-09,-9.294793151465805e-09
8.714207250660279e-09,-9.179079204687409e-09
8.607108681985099e-09,-9.064706812295449e-09
8.501227789406077e-09,-8.951664676539423e-09
8.396554780793501e-09,-8.839941424514109e-09
8.293079783825496e-09,-8.729525616767702e-09
8.190792853911786e-09,-8.620405755545761e-09
8.08968398179396e-09,-8.512570292683422e-09
7.9897431008333e-09,-8.40600763715838e-09
7.890960093996811e-09,-8.3007061623166e-09
7.793324800551655e-09,-8.196654212782218e-09
7.696827022478081e-09,-8.093840111063023e-09
7.601456530610445e-09,-7.99225216386217e-09
7.507203070515752e-09,-7.89187866810679e-09
7.414056368118781e-09,-7.79270791670357e-09
7.322006135082618e-09,-7.694728204031165e-09
7.231042073953079e-09,-7.597927831178919e-09
7.141153883075381e-09,-7.502295110941149e-09
7.05233126129095e-09,-7.407818372575863e-09
6.964563912422209e-09,-7.3144859663365065e-09
6.877841549552798e-09,-7.2222862677850916e-09
6.792153899110521e-09,-7.1312076818947455e-09
6.707490704760042e-09,-7.041238646949438e-09
6.623841731112102e-09,-6.952367638248435e-09
6.541196767255961e-09,-6.864583171622774e-09
6.459545630121273e-09,-6.777873806770698e-09
6.378878167675725e-09,-6.692228150418963e-09
6.299184261964318e-09,-6.607634859316483e-09
6.22045383199609e-09,-6.524082643066704e-09
6.142676836483852e-09,-6.441560266804803e-09
6.0658432764424066e-09,-6.3600565537257e-09
5.9899431976503756e-09,-6.279560387468471e-09
5.914966692980785e-09,-6.200060714362853e-09
5.84090390460523e-09,-6.1215465455430114e-09
5.767745026076394e-09,-6.044006958933857e-09
5.695480304293436e-09,-5.96743110111476e-09
5.624100041354727e-09,-5.891808189065586e-09
5.553594596302171e-09,-5.817127511799618e-09
5.48395438676121e-09,-5.743378431887817e-09
5.415169890480579e-09,-5.6705503868788464e-09
5.347231646775574e-09,-5.598632890618905e-09
5.280130257878618e-09,-5.527615534475484e-09
5.2138563902007355e-09,-5.4574879884689035e-09
5.148400775507302e-09,-5.388240002315324e-09
5.083754212011596e-09,-5.319861406384979e-09
5.019907565389249e-09,-5.252342112578961e-09
4.956851769716796e-09,-5.185672115128037e-09
4.894577828337363e-09,-5.1198414913167075e-09
4.833076814656334e-09,-5.054840402135603e-09
4.772339872869941e-09,-4.990659092865304e-09
4.712358218629377e-09,-4.927287893594451e-09
4.653123139643148e-09,-4.864717219674953e-09
4.594625996220157e-09,-4.802937572117022e-09
4.53685822175598e-09,-4.7419395379266316e-09
4.47981132316471e-09,-4.681713790387905e-09
4.4234768812586325e-09,-4.622251089292877e-09
4.367846551077954e-09,-4.5635422811209674e-09
4.312912062172675e-09,-4.505578299170367e-09
4.2586652188387145e-09,-4.448350163643611e-09
4.205097900310174e-09,-4.391848981689299e-09
4.1522020609097385e-09,-4.336065947402066e-09
4.099969730159023e-09,-4.280992341782755e-09
4.048393012850574e-09,-4.226619532660548e-09
3.9974640890833625e-09,-4.172938974579014e-09
3.9471752142632905e-09,-4.119942208647652e-09
3.897518719070382e-09,-4.06762086236071e-09
3.8484870093941724e-09,-4.01596664938484e-09
3.800072566238736e-09,-3.9649713693171085e-09
3.752267945598835e-09,-3.91462690741492e-09
3.7050657783085142e-09,-3.864925234299208e-09
3.6584587698634886e-09,-3.815858405632342e-09
3.612439700218576e-09,-3.76741856177201e-09
3.5670014235614227e-09,-3.7195979274023972e-09
3.5221368680637004e-09,-3.6723888111438798e-09
3.4778390356108807e-09,-3.6257836051423877e-09
3.434101001511732e-09,-3.5797747846396004e-09
3.390915914188561e-09,-3.5343549075250554e-09
3.3482769948492123e-09,-3.4895166138711934e-09
3.3061775371418143e-09,-3.445252625452396e-09
3.2646109067932185e-09,-3.4015557452489338e-09
3.2235705412320187e-09,-3.3584188569367847e-09
3.1830499491970306e-09,-3.3158349243642063e-09
3.1430427103320715e-09,-3.2737969910159193e-09
3.1035424747678284e-09,-3.232298179465713e-09
3.0645429626916182e-09,-3.1913316908182945e-09
3.026037963905766e-09,-3.1508908041411183e-09
2.988021337375305e-09,-3.1109688758869094e-09
2.950487010765709e-09,-3.0715593393076073e-09
2.9134289799713117e-09,-3.0326557038603965e-09
2.87684130863504e-09,-2.9942515546064466e-09
2.8407181276600796e-09,-2.9563405516029936e-09
2.805053634714046e-09,-2.918916429289346e-09
2.7698420937262435e-09,-2.8819729958673877e-09
2.735077834378536e-09,-2.845504132677116e-09
2.7007552515903497e-09,-2.809503793567732e-09
2.666868804998307e-09,-2.7739660042647745e-09
2.6334130184309675e-09,-2.7388848617337884e-09
2.600382479379138e-09,-2.7042545335409755e-09
2.5677718384621853e-09,-2.6700692572112516e-09
2.5355758088907593e-09,-2.6363233395841447e-09
2.503789165926363e-09,-2.603011156167922e-09
2.472406746338114e-09,-2.570127150492319e-09
2.4414234478570934e-09,-2.5376658334602555e-09
2.4108342286286355e-09,-2.505621782698859e-09
2.3806341066628682e-09,-2.4739896419101438e-09
2.35081815928388e-09,-2.4427641202216642e-09
2.3213815225777593e-09,-2.41193999153742e-09
2.2923193908398503e-09,-2.3815120938893197e-09
2.2636270160214928e-09,-2.3514753287894827e-09
2.2352997071765113e-09,-2.3218246605836196e-09
2.207332829907716e-09,-2.2925551158057447e-09
2.179721805813654e-09,-2.2636617825344633e-09
2.1524621119358602e-09,-2.2351398097510517e-09
2.125549280206826e-09,-2.2069844066995454e-09
2.098978896898873e-09,-2.1791908422490307e-09
2.072746602074192e-09,-2.1517544442583358e-09
2.0468480890361797e-09,-2.12467059894331e-09
2.0212791037822945e-09,-2.0979347502468426e-09
1.9960354444585904e-09,-2.0715423992118036e-09
1.9711129608161086e-09,-2.0454891033570532e-09
1.946507553669266e-09,-2.0197704760566555e-09
1.9222151743564036e-09,-1.994382185922452e-09
1.89823182420263e-09,-1.9693199561900998e-09
1.8745535539851058e-09,-1.9445795641087228e-09
1.8511764634008796e-09,-1.9201568403342663e-09
1.8280967005373989e-09,-1.8960476683266716e-09
1.8053104613458247e-09,-1.87224798375097e-09
1.7828139891172398e-09,-1.848753773882397e-09
1.7606035739618583e-09,-1.8255610770155993e-09
1.738675552291327e-09,-1.80266598187802e-09
1.717026306304222e-09,-1.7800646270475596e-09
1.6956522634747959e-09,-1.7577532003745383e-09
1.6745498960450904e-09,-1.7357279384080736e-09
1.6537157205204535e-09,-1.7139851258268972e-09
1.6331462971685557e-09,-1.692521094874688e-09
1.6128382295219518e-09,-1.6713322247999554e-09
1.5927881638842544e-09,-1.6504149413005297e-09
1.5729927888399782e-09,-1.6297657159727018e-09
1.5534488347680963e-09,-1.6093810657650403e-09
1.5341530733593593e-09,-1.5892575524369241e-09
1.5151023171374264e-09,-1.5693917820218294e-09
1.4962934189838427e-09,-1.549780404295387e-09
1.4777232716668901e-09,-1.5304201122482284e-09
1.4593888073743556e-09,-1.5113076415636514e-09
1.4412869972502547e-09,-1.4924397701001272e-09
1.4234148509355033e-09,-1.4738133173786334e-09
1.4057694161126055e-09,-1.4554251440748657e-09
1.3883477780543305e-09,-1.437272151516291e-09
1.3711470591764432e-09,-1.419351281184087e-09
1.3541644185944603e-09,-1.4016595142199425e-09
1.337397051684481e-09,-1.384193870937738e-09
1.3208421896480704e-09,-1.3669514103400874e-09
1.3044970990812322e-09,-1.349929229639753e-09
1.2883590815474596e-09,-1.3331244637859238e-09
1.272425473154863e-09,-1.316534284995331e-09
1.256693644137391e-09,-1.3001559022882179e-09
1.2411609984401442e-09,-1.2839865610291411e-09
1.2258249733087593e-09,-1.268023542472578e-09
1.2106830388828821e-09,-1.252264163313341e-09
1.1957326977937195e-09,-1.2367057752417864e-09
1.1809714847656422e-09,-1.2213457645037681e-09
1.1663969662218695e-09,-1.2061815514653638e-09
1.152006739894187e-09,-1.191210590182312e-09
1.1377984344367048e-09,-1.1764303679741565e-09
1.123769709043647e-09,-1.161838405003082e-09
1.1099182530711445e-09,-1.1474322538573915e-09
1.0962417856630317e-09,-1.1332094991396353e-09
1.0827380553806165e-09,-1.119167757059329e-09
1.0694048398364183e-09,-1.1053046750302623e-09
1.0562399453318458e-09,-1.091617931272356e-09
1.0432412064988086e-09,-1.0781052344180423e-09
1.0304064859452244e-09,-1.0647643231231339e-09
1.017733673904422e-09,-1.0515929656821675e-09
1.0052206878883923e-09,-1.03858895964816e-09
9.928654723449015e-10,-1.0257501314567915e-09
9.806659983183994e-10,-1.0130743360549298e-09
9.68620263114743e-10,-1.0005594565335158e-09
9.567262899696736e-10,-9.882034037647322e-10
9.449821277210431e-10,-9.760041160434488e-10
9.333858504847718e-10,-9.639595587329119e-10
9.219355573344816e-10,-9.520677239146215e-10
9.106293719848087e-10,-9.40326630042381e-10
8.994654424783547e-10,-9.287343216004823e-10
8.88441940876244e-10,-9.172888687659748e-10
8.775570629522793e-10,-9.05988367075014e-10
8.668090278906439e-10,-8.948309370932176e-10
8.561960779871394e-10,-8.838147240900207e-10
8.45716478353919e-10,-8.729378977169787e-10
8.353685166277001e-10,-8.621986516899901e-10
8.251505026814156e-10,-8.515952034754021e-10
8.150607683392773e-10,-8.411257939799501e-10
8.050976670952268e-10,-8.307886872445151e-10
7.952595738347411e-10,-8.205821701416465e-10
7.855448845599606e-10,-8.105045520768187e-10
7.759520161181158e-10,-8.005541646933866e-10
7.664794059332139e-10,-7.907293615811997e-10
7.571255117409677e-10,-7.810285179888439e-10
7.478888113269207e-10,-7.714500305394627e-10
7.387678022677541e-10,-7.619923169501379e-10
7.297610016757334e-10,-7.526538157547778e-10
7.208669459462735e-10,-7.434329860304873e-10
7.120841905085804e-10,-7.343283071273728e-10
7.034113095793553e-10,-7.253382784017616e-10
6.948468959195156e-10,-7.164614189527802e-10
6.863895605939082e-10,-7.076962673622683e-10
6.780379327339927e-10,-6.990413814379955e-10
6.697906593034498e-10,-6.904953379601308e-10
6.616464048666951e-10,-6.820567324309388e-10
6.536038513602662e-10,-6.737241788276707e-10
6.456616978670512e-10,-6.654963093586045e-10
6.378186603933303e-10,-6.573717742222072e-10
6.300734716486001e-10,-6.493492413693809e-10
6.224248808281538e-10,-6.414273962687597e-10
6.148716533983812e-10,-6.336049416750201e-10
6.074125708847689e-10,-6.258805974001752e-10
6.000464306625577e-10,-6.182531000878114e-10
5.927720457500481e-10,-6.107212029902455e-10
5.855882446045007e-10,-6.032836757485531e-10
5.784938709206254e-10,-5.959393041754497e-10
5.714877834316147e-10,-5.886868900409806e-10
5.645688557127017e-10,-5.815252508609949e-10
5.577359759872089e-10,-5.744532196883616e-10
5.509880469350652e-10,-5.674696449069062e-10
5.443239855037588e-10,-5.605733900280273e-10
5.37742722721699e-10,-5.537633334899635e-10
5.31243203513963e-10,-5.470383684596836e-10
5.248243865203948e-10,-5.403974026373607e-10
5.184852439160302e-10,-5.338393580634014e-10
5.1222476123383e-10,-5.273631709280105e-10
5.060419371896774e-10,-5.2096779138324e-10
4.999357835096312e-10,-5.146521833575103e-10
4.939053247593946e-10,-5.084153243725628e-10
4.879495981759824e-10,-5.022562053628214e-10
4.820676535015554e-10,-4.961738304971267e-10
4.762585528193995e-10,-4.901672170028183e-10
4.705213703920212e-10,-4.842353949921335e-10
4.6485519250133825e-10,-4.783774072908982e-10
4.5925911729093586e-10,-4.725923092694738e-10
4.5373225461036806e-10,-4.668791686759426e-10
4.482737258614718e-10,-4.6123706547148985e-10
4.428826638466858e-10,-4.5566509166797386e-10
4.375582126193254e-10,-4.501623511676326e-10
4.322995273358176e-10,-4.4472795960492896e-10
4.2710577410984404e-10,-4.3936104419047506e-10
4.21976129868395e-10,-4.340607435570415e-10
4.169097822096929e-10,-4.288262076076023e-10
4.1190592926296454e-10,-4.2365659736539466e-10
4.0696377955005474e-10,-4.1855108482598254e-10
4.020825518488335e-10,-4.1350885281127283e-10
3.9726147505839847e-10,-4.0852909482548504e-10
3.9249978806603315e-10,-4.036110149130289e-10
3.877967396159092e-10,-3.987538275182801e-10
3.8315158817950877e-10,-3.9395675734722324e-10
3.7856360182773926e-10,-3.8921903923093455e-10
3.740320581047313e-10,-3.8453991799089126e-10
3.695562439032877e-10,-3.799186483060741e-10
3.6513545534196625e-10,-3.7535449458184274e-10
3.607689976437809e-10,-3.708467308205658e-10
3.5645618501649433e-10,-3.663946404939762e-10
3.5219634053448013e-10,-3.6199751641723014e-10
3.4798879602214684e-10,-3.5765466062465627e-10
3.438328919388901e-10,-3.533653842471604e-10
3.397279772655589e-10,-3.4912900739127077e-10
3.356734093924226e-10,-3.44944859019807e-10
3.3166855400860685e-10,-3.408122768341387e-10
3.2771278499299393e-10,-3.3673060715802875e-10
3.2380548430655644e-10,-3.3269920482302587e-10
3.199460418861147e-10,-3.2871743305539684e-10
3.161338555394943e-10,-3.2478466336457153e-10
3.123683308420697e-10,-3.209002754330856e-10
3.0864888103467265e-10,-3.1706365700799736e-10
3.0497492692284994e-10,-3.132742037937607e-10
3.013458967774539e-10,-3.095313193465381e-10
2.97761226236544e-10,-3.058344149699268e-10
2.9422035820859004e-10,-3.0218290961208897e-10
2.907227427769509e-10,-2.9857622976425955e-10
2.872678371056234e-10,-2.950138093606204e-10
2.8385510534623123e-10,-2.914950896795134e-10
2.8048401854625284e-10,-2.880195192459864e-10
2.7715405455845894e-10,-2.8458655373564384e-10
2.7386469795155186e-10,-2.811956558797899e-10
2.706154399219902e-10,-2.7784629537184955e-10
2.67405778206978e-10,-2.7453794877504047e-10
2.6423521699861275e-10,-2.7127009943129365e-10
2.611032668591658e-10,-2.6804223737139123e-10
2.5800944463749066e-10,-2.6485385922631683e-10
2.5495327338653685e-10,-2.6170446813979565e-10
2.519342822819601e-10,-2.585935736820107e-10
2.489520065418103e-10,-2.5552069176447947e-10
2.4600598734728765e-10,-2.524853445560752e-10
2.43095771764547e-10,-2.494870604001762e-10
2.4022091266754234e-10,-2.465253737329313e-10
2.3738096866189664e-10,-2.435998250026239e-10
2.345755040097776e-10,-2.407099605901181e-10
2.318040885557769e-10,-2.3785533273037914e-10
2.2906629765376777e-10,-2.3503549943504465e-10
2.26361712094738e-10,-2.3225002441604058e-10
2.236899180355809e-10,-2.2949847701022416e-10
2.2105050692882797e-10,-2.2678043210503698e-10
2.1844307545332167e-10,-2.2409547006516393e-10
2.158672254458018e-10,-2.2144317666017177e-10
2.1332256383340606e-10,-2.1882314299312599e-10
2.1080870256706566e-10,-2.1623496543016647e-10
2.083252585557832e-10,-2.1367824553102692e-10
2.0587185360178838e-10,-2.1115258998049392e-10
2.0344811433655098e-10,-2.0865761052078346e-10
2.0105367215764612e-10,-2.0619292388482854e-10
1.9868816316645732e-10,-2.0375815173046257e-10
1.963512281067091e-10,-2.0135292057549027e-10
1.9404251230381252e-10,-1.989768617336271e-10
1.9176166560502052e-10,-1.9662961125130374e-10
1.8950834232037518e-10,-1.9431080984531742e-10
1.8728220116444208e-10,-1.9202010284132294e-10
1.8508290519881657e-10,-1.8975714011314913e-10
1.8291012177539466e-10,-1.875215760229307e-10
1.8076352248039792e-10,-1.8531306936204515e-10
1.786427830791404e-10,-1.8313128329284253e-10
1.7654758346153117e-10,-1.8097588529115814e-10
1.744776075882989e-10,-1.7884654708959753e-10
1.7243254343793149e-10,-1.7674294462158257e-10
1.704120829543201e-10,-1.746647579661494e-10
1.68415921995098e-10,-1.7261167129348678e-10
1.664437602806668e-10,-1.7058337281120683e-10
1.6449530134389661e-10,-1.6857955471133491e-10
1.6257025248049728e-10,-1.6659991311801326e-10
1.6066832470004617e-10,-1.646441480359045e-10
1.5878923267766632e-10,-1.6271196329928762e-10
1.5693269470634574e-10,-1.6080306652183713e-10
1.55098432649891e-10,-1.5891716904707652e-10
1.532861718965022e-10,-1.5705398589949373e-10
1.5149564131296663e-10,-1.5521323573631494e-10
1.4972657319945852e-10,-1.5339464079992257e-10
1.479787032449378e-10,-1.5159792687091135e-10
1.4625177048314284e-10,-1.4982282322177507e-10
1.44545517249163e-10,-1.480690625712108e-10
1.4285968913659082e-10,-1.4633638103903843e-10
1.4119403495523833e-10,-1.4462451810172075e-10
1.395483066894181e-10,-1.4293321654848215e-10
1.3792225945677272e-10,-1.4126222243801218e-10
1.3631565146765303e-10,-1.3961128505574958e-10
1.3472824398503313e-10,-1.3798015687173865e-10
1.3315980128495637e-10,-1.363685934990475e-10
1.3161009061750598e-10,-1.3477635365274495e-10
1.3007888216829056e-10,-1.332031991094229e-10
1.2856594902044249e-10,-1.316488946672631e-10
1.2707106711711627e-10,-1.3011320810663526e-10
1.2559401522448534e-10,-1.285959101512227e-10
1.2413457489522713e-10,-1.2709677442966707e-10
